0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,51,50,1,0,0,0,1,1,1,0,0,0,50,49,0,1,0,0,0,0,0,0,0
